positive1	crosswalk-app create org.xwalk.tests
positive2	crosswalk-app create org.xwalk.t1234
positive3	crosswalk-app create org.example.xwal_
positive4	crosswalk-app create org.example.te_st
positive5	crosswalk-app create or_g.example.xwalk
positive6	crosswalk-app create org000.example.xwalk
positive7	crosswalk-app create org.example123.xwalk
negative8	crosswalk-app create org.xwalk
negative9	crosswalk-app create test
negative10	crosswalk-app create org.example.1234test
negative11	crosswalk-app create org.example.1234
negative12	crosswalk-app create 123org.example.xwalk
negative13	crosswalk-app create org.123example.xwalk
negative14	crosswalk-app create org.example._xwalk
negative15	crosswalk-app create org.xwalk.Tests
negative16	crosswalk-app create _org.example.xwalk
